ID,Response
71513,0.2092722302471006
71514,0.23816302986556043
71515,0.18471239701719835
71516,0.21078021398808247
71517,0.2543541592252193
71518,0.17875016829671295
71519,0.19366628795306925
71520,0.3212718031768369
71521,0.20034704547683113
71522,0.2744283470291269
71523,0.2418257304732091
71524,0.36108806750547356
71525,0.20219736989693385
71526,0.23016635804207108
71527,0.18531142630371641
71528,0.15947622249269264
71529,0.2615551464172788
71530,0.220270924499295
71531,0.14842500286187912
71532,0.17515212776788838
71533,0.161345296680207
71534,0.32768436251076544
71535,0.218913004958772
71536,0.2779611120177795
71537,0.04749216085241402
71538,0.21959855997676508
71539,0.3831101828440642
71540,0.21557140445303558
71541,0.20057793373894273
71542,0.18824823744673014
71543,0.20976023674535188
71544,0.24864647547566635
71545,0.2151011369031649
71546,0.1942905569006339
71547,0.17635304421562226
71548,0.1553391325142562
71549,0.19375378938298846
71550,0.15775063789124188
71551,0.12419961146099942
71552,0.3849481056051893
71553,0.36469833274637714
71554,0.08499702610294295
71555,0.09919740435622483
71556,0.25252653137492315
71557,0.17051789885243676
71558,0.26416635274403855
71559,0.2528730133523561
71560,0.41915898023529846
71561,0.3533771905622264
71562,0.29090712149729037
71563,0.1438764336249872
71564,0.21211952510204604
71565,0.24723410502475054
71566,0.19963002915912298
71567,0.212815219003555
71568,0.21122025743311834
71569,0.17274031621902433
71570,0.2805820001898652
71571,0.2277037256465173
71572,0.1835936942970629
71573,0.16594420203324334
71574,0.2041095150787578
71575,0.43954011390843106
71576,0.255308722107628
71577,0.134393111387658
71578,0.22494289659713565
71579,0.23192742211251674
71580,0.21518075274510784
71581,0.17453857692198824
71582,0.05468334248404434
71583,0.16355338711778078
71584,0.04966917965943183
71585,0.282022407650641
71586,0.23855726403201405
71587,0.24048864296580233
71588,0.28234527394453296
71589,0.17615980320121352
71590,0.1972015352861671
71591,0.3125254237527553
71592,0.28169925822419667
71593,0.2129962811855261
71594,0.23019735869976857
71595,0.41363330137008164
71596,0.2820095220858166
71597,0.14903129767980475
71598,0.19663868493590742
71599,0.19951759264125854
71600,0.2313760857687667
71601,0.1346380315186985
71602,0.19042140243759903
71603,0.18219835001336623
71604,0.3080897308901323
71605,0.26114566226882036
71606,0.2700642378443457
71607,0.19746990358029723
71608,0.19947224091275856
71609,0.19270196269055156
71610,0.14208691484816843
71611,0.20331614821622762
71612,0.18738393622965568
71613,0.22746234163409113
71614,0.1332170500608345
71615,0.27887620954704223
71616,0.16544643926528607
71617,0.17797349780173533
71618,0.15864185334611475
71619,0.27094226133336485
71620,0.09389615357490198
71621,0.32623947833718137
71622,0.2811404590575344
71623,0.0793203847749193
71624,0.26168622436428357
71625,0.2049244263000717
71626,0.4380800991695477
71627,0.21951114054095394
71628,0.1595815795761336
71629,0.05609092307499369
71630,0.2609146863896248
71631,0.23428426731143243
71632,0.21269113662636324
71633,0.22560976325717771
71634,0.21337084139224846
71635,0.2281728606199133
71636,0.19346383235914938
71637,0.25473588670341013
71638,0.04572403103309448
71639,0.26232424749901684
71640,0.2227513236864442
71641,0.35700352868531277
71642,0.33655536043310924
71643,0.19703196713614354
71644,0.24764540562833914
71645,0.12231845941602362
71646,0.21309871226922186
71647,0.212690866647353
71648,0.2497726277859678
71649,0.13707871322755102
71650,0.32942990888374657
71651,0.13874370254048343
71652,0.3715153646863007
71653,0.3185346739221962
71654,0.17667406520448614
71655,0.19299685396328164
71656,0.30198086203917435
71657,0.23280904017437973
71658,0.22994171772286795
71659,0.22960419243889724
71660,0.22192139846908962
71661,0.20851868567165904
71662,0.12724483632557884
71663,0.1453050353618525
71664,0.3307128239261394
71665,0.21839173027321654
71666,0.2644966571157678
71667,0.14807609861211893
71668,0.21352066126299643
71669,0.31663702692106777
71670,0.2603351213418535
71671,0.21824446538189754
71672,0.2562683818994466
71673,0.3709061144295682
71674,0.07902598315768447
71675,0.20973310752047966
71676,0.20672187355720084
71677,0.1904814191720919
71678,0.27100481193622666
71679,0.2369369129534797
71680,0.24892163076926305
71681,0.1732255829376964
71682,0.2008293554542996
71683,0.22274474379161407
71684,0.22177533717145015
71685,0.20030493498429844
71686,0.17587774768942085
71687,0.19381529076342152
71688,0.22167831770162227
71689,0.3280956101741902
71690,0.1614473654261166
71691,0.23086654517900412
71692,0.381385579407446
71693,0.4146437231281335
71694,0.2182675669477826
71695,0.21362410125693804
71696,0.18256087585511038
71697,0.1753206164862775
71698,0.23329542666339953
71699,0.11966737916644851
71700,0.23321741896145187
71701,0.05435240873385863
71702,0.09551633412590915
71703,0.19787668871200098
71704,0.2004549467762501
71705,0.22738901118481342
71706,0.24846541383256304
71707,0.16717249540717125
71708,0.219324736423298
71709,0.16054039928124195
71710,0.1749373873830686
71711,0.29929462452224265
71712,0.3937988728841026
71713,0.2124598658767876
71714,0.17506429702923806
71715,0.2083263839184768
71716,0.17820332717740558
71717,0.3775788721171732
71718,0.1994018528125059
71719,0.18781810436170873
71720,0.19672356454289908
71721,0.2855279969619634
71722,0.051527957354520246
71723,0.1983389643476103
71724,0.2331987025907955
71725,0.1945733359592817
71726,0.2219709469313109
71727,0.2904515441382504
71728,0.3364116875451995
71729,0.30288103594423554
71730,0.09254403860038223
71731,0.15276203032870106
71732,0.1832326967855337
71733,0.2588191431995959
71734,0.30275677520815436
71735,0.2677834358784933
71736,0.23212948750904883
71737,0.28080604923305097
71738,0.22326309137305786
71739,0.2128321119431922
71740,0.3208881467218074
71741,0.26972160714702786
71742,0.23188501991205654
71743,0.22820914083331015
71744,0.17189133485447503
71745,0.1832282400132694
71746,0.22123921741729677
71747,0.23071025048589316
71748,0.29817403068767867
71749,0.1369932264518423
71750,0.23001564849733083
71751,0.2229844062540006
71752,0.19835925959589712
71753,0.14698201149323095
71754,0.37274164712445434
71755,0.19668826077404566
71756,0.11469532700696887
71757,0.37255086572979634
71758,0.23946972750451573
71759,0.17460044027968327
71760,0.3601922999132194
71761,0.1035904237146084
71762,0.13635962331525942
71763,0.2315797675017821
71764,0.23741206666207937
71765,0.14517568032534064
71766,0.1954615816992108
71767,0.22342028015378393
71768,0.2728417529955933
71769,0.3820983621462118
71770,0.2350760740161219
71771,0.2739910839420694
71772,0.14060144265322094
71773,0.23681067277089582
71774,0.32553648513040256
71775,0.16750690051696515
71776,0.30258693872711573
71777,0.19461377067054955
71778,0.04679436910348417
71779,0.1680000443609099
71780,0.16303635586042123
71781,0.20646359092629413
71782,0.2223505604440198
71783,0.18128926932032838
71784,0.21807104600394667
71785,0.22270464881446572
71786,0.1755580117032318
71787,0.20241979705462448
71788,0.20093770929966057
71789,0.21712108487415077
71790,0.2876938454530151
71791,0.22548017475078264
71792,0.23502082871011507
71793,0.13330758907168716
71794,0.23790503879277164
71795,0.18198514229767213
71796,0.10212625553937883
71797,0.2140666758097861
71798,0.34677232761891646
71799,0.16581762296681685
71800,0.14165589775659576
71801,0.16233875334232534
71802,0.17647815156881258
71803,0.21709213922006276
71804,0.2240687510824093
71805,0.25231757688377177
71806,0.1560065916753222
71807,0.2635466233183327
71808,0.19276831539728984
71809,0.22852142439915288
71810,0.1984106202100943
71811,0.2405403309750128
71812,0.32487340286045596
71813,0.2970294302606958
71814,0.2894860906090728
71815,0.24257307654627094
71816,0.37354160464620834
71817,0.19812918592788453
71818,0.21509417677490092
71819,0.3139445804975599
71820,0.1987490625841594
71821,0.20603569818825151
71822,0.0988726558788619
71823,0.16360372070137066
71824,0.27792677202872396
71825,0.2711381895274561
71826,0.058377761323991494
71827,0.2304843356950389
71828,0.2202476947501566
71829,0.273183548689637
71830,0.2313891942914613
71831,0.21882940936905995
71832,0.23082185913993938
71833,0.2538341532994552
71834,0.27880535026768294
71835,0.41674572169511903
71836,0.1901916168746434
71837,0.04579010947612706
71838,0.3220001403026891
71839,0.22666568552937896
71840,0.09389934908002978
71841,0.13439658331388643
71842,0.30088424495120036
71843,0.2847431924732416
71844,0.23845637639222578
71845,0.14623894489301845
71846,0.22875294144481514
71847,0.20907751262014826
71848,0.1934011864618089
71849,0.24301691154401006
71850,0.31180714519690367
71851,0.19125418941549693
71852,0.20958208933622077
71853,0.19401309437609093
71854,0.26867376253203046
71855,0.11309984490586468
71856,0.2247697743707954
71857,0.29865002760581494
71858,0.25163838901403035
71859,0.3745239118076787
71860,0.19898479778203465
71861,0.22436408977681818
71862,0.21321177571960562
71863,0.1975648152607634
71864,0.24051675981279141
71865,0.2016142586964925
71866,0.37299733244743477
71867,0.05290076529663567
71868,0.18511553081612142
71869,0.44257435170209225
71870,0.19853649792961398
71871,0.2081139689710337
71872,0.2128801292286962
71873,0.22583853597534356
71874,0.23559712385596585
71875,0.2148897494785861
71876,0.07750989778491857
71877,0.2618464279708117
71878,0.2497154935468415
71879,0.18714908857242507
71880,0.22891706260074646
71881,0.053447178411750826
71882,0.19056383510863173
71883,0.20289316700504206
71884,0.16832352752028412
71885,0.19434914090785294
71886,0.15350944708391068
71887,0.21252643395335688
71888,0.047996100790830096
71889,0.2108189683781814
71890,0.2008465067410496
71891,0.20847513198629805
71892,0.22645630149610008
71893,0.24041137977264568
71894,0.2902900114310749
71895,0.18104975460185424
71896,0.06678938809964681
71897,0.22952061573713048
71898,0.16678088126000978
71899,0.28765031220240883
71900,0.20233928376392757
71901,0.05286037150727884
71902,0.23833421583843503
71903,0.32526689395398756
71904,0.11167072152293389
71905,0.15164704737484466
71906,0.22645051281616024
71907,0.1118246855534977
71908,0.2070000219989916
71909,0.220137614500048
71910,0.20869376846192067
71911,0.23685098865942072
71912,0.33440211397449615
71913,0.21229750296776373
71914,0.25145532398664944
71915,0.22845800261027852
71916,0.19409479617504188
71917,0.17825146956107474
71918,0.18150669088190866
71919,0.2511201398898677
71920,0.21857165930961192
71921,0.16110542226539426
71922,0.24141210764712084
71923,0.1571209101334946
71924,0.21328820814865546
71925,0.321322711447126
71926,0.17948217457473134
71927,0.271212505669218
71928,0.24655040772366782
71929,0.32441538819784477
71930,0.24188132004717616
71931,0.22919899918342512
71932,0.1985269161788762
71933,0.12727881712291123
71934,0.24464821864880704
71935,0.17654972090933158
71936,0.1703232751332241
71937,0.2443537033544868
71938,0.14494488180343354
71939,0.433298349696524
71940,0.07789994973919163
71941,0.2521816050283085
71942,0.20754215469059484
71943,0.17827445940265899
71944,0.1556297530781085
71945,0.1576676873076675
71946,0.22633030494791928
71947,0.3487572227249253
71948,0.23185479780022042
71949,0.19371568889994034
71950,0.15201438685499494
71951,0.3930794327271345
71952,0.14367648635422145
71953,0.19574579371696935
71954,0.18441162323994473
71955,0.0851427602408227
71956,0.20144476571697273
71957,0.23513769805017706
71958,0.22593763778178222
71959,0.06585237035989902
71960,0.2500683480178127
71961,0.20383652662337973
71962,0.23462984049538005
71963,0.2257431632166778
71964,0.050945480779674736
71965,0.3193666703418496
71966,0.2373921609589318
71967,0.05807275296913467
71968,0.21862459734006
71969,0.05723589689337159
71970,0.4434597975296344
71971,0.2746790237089285
71972,0.20872533074937694
71973,0.19443313952578364
71974,0.18889858279606134
71975,0.23164708793934072
71976,0.17826481983351963
71977,0.226816827276045
71978,0.21641617089429427
71979,0.2270133893009318
71980,0.11843425199310181
71981,0.1505819560063091
71982,0.20964022890555195
71983,0.24788927152652324
71984,0.25463427721322934
71985,0.06228088581017219
71986,0.207217316236056
71987,0.2513603124132869
71988,0.09005676300338944
71989,0.16365714735809384
71990,0.20380924457568075
71991,0.18120004203067094
71992,0.22572609883761818
71993,0.2696904964512205
71994,0.24300393780367885
71995,0.297019479961684
71996,0.24504239823910218
71997,0.2916580311186945
71998,0.2935583203030008
71999,0.2115368975698357
72000,0.05251825071351579
72001,0.06627746935729795
72002,0.1579828226792998
72003,0.1313862541645122
72004,0.23899716529269344
72005,0.20267694192624575
72006,0.23882861630460014
72007,0.23767396532027343
72008,0.238400649102458
72009,0.24215674734947354
72010,0.22967525368605002
72011,0.25838865035014913
72012,0.22445752669986505
72013,0.24639062410166676
72014,0.2454895891694649
72015,0.27962405174484944
72016,0.1390027105208238
72017,0.27820695355938946
72018,0.13441506502773656
72019,0.213028677069923
72020,0.3129395524458165
72021,0.18667626581589544
72022,0.19986777897699476
72023,0.19035526682473702
72024,0.22004219313786652
72025,0.413293590537905
72026,0.22442724883966558
72027,0.36121806252140076
72028,0.2604711249690082
72029,0.18642433504546344
72030,0.2547517264897795
72031,0.26090134815011445
72032,0.2118865418067999
72033,0.09739683325378863
